filename,width,height,class,xmin,ymin,xmax,ymax
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,322,563,459,590
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,323,552,460,576
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,324,542,460,566
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,325,534,461,555
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,321,529,459,546
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,473,535,509,575
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,512,527,538,574
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,533,525,556,571
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,558,522,579,574
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,242,219,268,579
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,54,135,91,618
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,91,158,120,614
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,120,156,137,613
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,143,212,170,609
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,169,206,193,608
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,197,196,229,594
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,325,191,364,613
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg,640,640,book,498,221,533,575
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,92,119,347,136
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,71,138,121,422
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,123,143,168,423
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,170,138,210,578
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,212,136,251,578
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,253,137,287,578
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,289,136,334,578
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,335,135,375,576
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,378,132,425,578
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,427,129,470,576
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,471,129,518,577
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg,640,640,book,515,134,556,561
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,7,573,450,611
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,8,526,449,571
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,9,477,450,524
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,8,440,452,480
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,9,389,454,438
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,9,343,455,390
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,7,295,454,342
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,8,241,457,296
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,7,198,454,243
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,7,145,455,198
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,6,104,457,148
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,2,44,454,102
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,454,236,513,611
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,509,235,571,612
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg,640,640,book,562,238,622,610
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg,640,640,book,5,203,211,554
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg,640,640,book,56,185,267,529
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg,640,640,book,114,164,341,507
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg,640,640,book,190,136,436,492
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg,640,640,book,277,108,513,459
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg,640,640,book,346,91,587,433
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg,640,640,book,424,65,639,409
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,256,110,438,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,255,87,438,111
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,254,71,438,87
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,candle,310,29,375,70
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,3,3,28,125
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,31,3,57,126
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,57,3,79,126
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,82,3,100,127
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,438,3,463,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,461,4,486,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,485,3,505,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,505,3,523,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,523,4,553,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,552,3,587,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,584,3,612,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,608,3,639,129
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,4,211,39,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,40,211,77,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,78,213,113,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,113,212,146,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,147,207,170,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,170,206,187,354
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,186,206,210,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,207,212,223,354
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,223,207,246,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,243,218,264,354
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,259,205,291,355
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,450,254,625,281
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,444,235,626,257
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,450,282,624,304
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,450,304,626,329
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,445,330,626,354
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,180,417,203,573
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,204,418,235,575
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,237,435,258,572
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,260,430,282,575
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,282,433,294,573
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,300,429,323,574
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,327,425,351,576
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,354,429,371,572
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,371,430,385,573
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,386,429,402,572
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,403,423,429,573
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,430,430,447,573
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg,640,640,book,453,434,479,573
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,248,151,584,188
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,248,124,586,148
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,246,95,585,120
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,244,74,587,92
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,247,190,582,223
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,248,278,584,313
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,248,254,583,276
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,247,227,583,253
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,215,320,610,422
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,206,455,618,502
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,212,425,616,448
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,205,517,615,565
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,205,573,617,612
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,18,316,104,615
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,76,288,127,612
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,92,275,168,616
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg,640,640,book,132,224,217,615
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,48,73,118,616
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,119,111,150,606
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,164,134,186,582
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,184,185,212,579
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,203,123,224,586
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,219,126,240,583
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,233,257,255,582
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,250,126,273,585
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,283,258,312,545
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,313,182,347,579
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,350,180,387,578
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,385,116,413,612
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,409,172,449,589
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,448,112,477,599
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,477,119,515,609
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,519,110,562,617
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,584,278,640,572
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg,640,640,book,555,281,593,571
52c292f66e7b800e5f67ba4fef654776_jpg.rf.bfbfb63fcd2c2ec13afd5e87ce1f68f3.jpg,640,640,book,36,54,236,609
52c292f66e7b800e5f67ba4fef654776_jpg.rf.bfbfb63fcd2c2ec13afd5e87ce1f68f3.jpg,640,640,book,134,65,339,619
52c292f66e7b800e5f67ba4fef654776_jpg.rf.bfbfb63fcd2c2ec13afd5e87ce1f68f3.jpg,640,640,book,255,60,424,624
52c292f66e7b800e5f67ba4fef654776_jpg.rf.bfbfb63fcd2c2ec13afd5e87ce1f68f3.jpg,640,640,book,373,62,516,639
52c292f66e7b800e5f67ba4fef654776_jpg.rf.bfbfb63fcd2c2ec13afd5e87ce1f68f3.jpg,640,640,book,500,29,615,639
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,170,13,230,298
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,234,16,278,301
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,528,56,565,302
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,559,413,605,620
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,519,381,556,619
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,465,380,518,620
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,430,364,466,619
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,384,357,426,619
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,335,356,385,619
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,299,356,334,620
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,254,356,305,625
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,197,385,254,622
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,144,386,198,626
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,93,379,143,627
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,40,380,94,624
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,564,56,612,303
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,491,54,528,301
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,444,58,490,301
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,402,28,449,303
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,354,28,407,301
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,320,26,354,301
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,279,30,323,301
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,116,24,164,301
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,38,23,69,297
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,67,2,85,299
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg,640,640,book,81,21,120,299
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,321,34,361,306
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,365,33,394,305
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,397,33,430,307
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,435,33,462,308
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,365,357,394,607
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,399,355,429,607
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,436,356,462,608
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,466,357,497,610
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,24,356,86,602
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,78,354,119,604
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,112,354,156,603
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,150,355,196,604
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,191,356,233,604
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,227,354,276,604
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,273,354,321,602
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,322,354,361,606
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,465,31,501,305
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,497,31,553,305
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,553,27,606,306
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,601,28,639,306
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,269,36,317,306
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,222,34,273,305
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,182,34,226,307
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,136,37,184,307
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,96,36,144,305
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,60,38,102,305
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,3,36,69,305
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,499,356,553,609
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,547,356,595,606
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg,640,640,book,587,356,638,607
488ba49369d1f0768c9c462bc34b572a_jpg.rf.c27d46bee78dcc825ecbc7be08046393.jpg,640,640,book,186,140,281,549
488ba49369d1f0768c9c462bc34b572a_jpg.rf.c27d46bee78dcc825ecbc7be08046393.jpg,640,640,book,300,154,350,515
488ba49369d1f0768c9c462bc34b572a_jpg.rf.c27d46bee78dcc825ecbc7be08046393.jpg,640,640,book,356,159,405,540
488ba49369d1f0768c9c462bc34b572a_jpg.rf.c27d46bee78dcc825ecbc7be08046393.jpg,640,640,book,419,155,463,542
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,22,66,128,596
