filename,width,height,class,xmin,ymin,xmax,ymax
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,237,504,326,610
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,327,602,449,612
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,327,591,449,601
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,328,579,449,590
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,452,528,465,614
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,466,527,484,614
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,485,524,501,617
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,candle,359,533,420,572
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,plants,276,106,331,172
photo_2024-07-11_15-19-28_jpg.rf.91b5492c98015f1fe89b86f89a6c3106.jpg,640,640,book,590,100,623,318
photo_2024-07-11_15-19-28_jpg.rf.91b5492c98015f1fe89b86f89a6c3106.jpg,640,640,book,534,114,588,310
photo_2024-07-11_15-19-28_jpg.rf.91b5492c98015f1fe89b86f89a6c3106.jpg,640,640,book,501,122,533,472
photo_2024-07-11_15-19-28_jpg.rf.91b5492c98015f1fe89b86f89a6c3106.jpg,640,640,book,472,311,498,465
photo_2024-07-11_15-19-28_jpg.rf.91b5492c98015f1fe89b86f89a6c3106.jpg,640,640,book,434,136,459,459
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,0,50,155,620
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,133,82,247,618
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,254,101,314,593
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,315,102,406,591
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,402,116,448,586
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,445,134,506,580
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,500,152,553,572
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,522,137,615,573
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg,640,640,book,609,207,639,569
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,59,146,330,163
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,58,126,329,143
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,58,106,327,126
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,59,85,327,105
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,57,64,327,86
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,57,45,329,67
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,333,48,353,202
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,357,47,377,201
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,382,48,402,199
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,407,47,427,196
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,430,47,450,217
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,457,48,480,220
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,494,19,517,255
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,525,18,550,228
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,555,16,575,227
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,49,403,78,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,81,399,121,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,123,399,168,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,169,398,209,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,212,399,260,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,264,396,294,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,300,400,343,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,347,399,390,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,392,399,435,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,434,400,482,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,488,393,528,640
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg,640,640,book,531,362,582,640
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,1,96,11,269
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,10,91,43,270
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,42,91,75,271
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,72,91,103,272
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,103,90,132,271
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,129,59,175,273
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,176,92,203,272
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,204,92,228,274
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,227,91,261,272
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,262,94,289,275
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,291,86,324,273
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,328,83,363,275
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,368,103,405,274
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,407,220,640,258
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,410,203,640,220
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,415,186,640,201
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,421,167,640,187
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,414,147,640,166
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,417,260,640,278
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,209,409,240,624
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,246,409,285,627
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,287,431,311,611
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,316,431,341,613
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,347,432,375,611
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,377,433,402,614
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,404,434,429,612
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,430,433,470,611
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,473,434,514,613
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,516,434,548,613
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,557,431,590,622
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,593,431,625,620
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,628,432,639,619
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,583,200,614
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,385,324,639,371
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,400,367,639,407
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,404,404,639,432
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,365,246,421
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,346,217,397
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,411,206,446
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,557,203,586
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,534,205,558
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,505,206,533
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,476,205,504
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg,640,640,book,0,447,206,476
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,183,322,455,349
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,182,300,456,321
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,179,277,457,298
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,177,253,458,276
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,183,349,455,383
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,187,384,455,411
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,187,432,452,454
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,187,411,453,432
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,140,258,182,454
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,455,255,493,457
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,495,256,539,462
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,106,257,146,453
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg,640,640,book,70,258,116,452
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,507,90,605,584
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,444,150,513,562
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,404,168,456,564
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,331,121,409,563
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,246,172,289,550
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,289,165,335,427
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,196,192,238,551
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,60,151,106,549
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,107,182,146,552
9539aa9017053b7b1b42f971ef2c0a9d_jpg.rf.65133df7ba27294adab13f233c528258.jpg,640,640,book,145,186,190,556
6ae98412cae409e12f6b45f381a50f26_jpg.rf.9bab0267ceb7d53959c98751c2679d37.jpg,640,640,camera,0,438,145,594
6ae98412cae409e12f6b45f381a50f26_jpg.rf.9bab0267ceb7d53959c98751c2679d37.jpg,640,640,book,213,222,281,620
6ae98412cae409e12f6b45f381a50f26_jpg.rf.9bab0267ceb7d53959c98751c2679d37.jpg,640,640,book,266,246,344,607
6ae98412cae409e12f6b45f381a50f26_jpg.rf.9bab0267ceb7d53959c98751c2679d37.jpg,640,640,book,351,224,416,600
photo_2024-07-15_14-01-54_jpg.rf.ac2cd33235ef1b53e3f9a2856209272f.jpg,640,640,book,272,58,356,591
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,176,74,563,129
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,66,116,450,164
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,63,151,446,198
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,94,215,421,255
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,92,190,421,222
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,92,251,418,287
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,92,285,418,314
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,90,315,415,353
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,88,375,415,408
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,104,355,396,373
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,100,404,427,439
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,107,437,484,486
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,101,476,476,550
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,511,207,577,481
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,470,156,540,436
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg,640,640,book,417,160,481,399
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,271,117,293,597
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,251,116,270,594
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,233,115,249,597
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,212,109,232,600
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,293,129,308,584
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,310,129,324,585
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,325,129,345,584
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,346,130,362,581
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,362,129,382,581
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,384,119,402,592
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,403,109,421,591
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,422,89,444,594
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,444,86,464,597
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,583,77,609,586
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,559,79,585,587
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,535,76,562,591
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,514,79,538,592
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,490,80,515,591
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,466,79,491,593
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,186,105,211,588
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,171,94,189,593
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,152,123,171,590
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,117,50,146,599
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,91,52,117,601
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,64,50,91,598
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,40,50,66,604
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg,640,640,book,21,47,40,599
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,candle,291,120,478,301
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,25,295,78,640
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,83,305,111,640
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,114,310,173,633
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,184,299,201,640
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,209,289,324,640
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,319,368,639,439
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,355,342,639,376
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,327,310,639,352
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,314,492,639,585
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,321,453,639,502
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,319,429,639,467
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg,640,640,book,305,569,639,637
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,5,160,78,404
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,61,210,138,410
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,120,227,209,418
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,199,201,275,420
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,269,170,343,430
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,346,174,444,437
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,429,181,513,441
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,492,220,553,454
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,554,161,604,450
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,597,169,633,449
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,37,424,143,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,99,470,151,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,143,441,230,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,197,441,298,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,259,454,300,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,297,451,343,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,326,457,376,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,369,464,432,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,416,472,504,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,450,501,500,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,477,541,510,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,514,546,556,639
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg,640,640,book,562,496,639,639
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,1,260,442,348
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,0,354,452,436
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,1,436,448,503
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,0,502,452,559
